Metric     | Precision |    Recall |  F1 Score | AligndAcc
XPOS_Npmsay|     95.24 |     95.24 |     95.24 |     95.24
XPOS_Npmsd |     87.50 |    100.00 |     93.33 |    100.00
XPOS_Npmsg |     87.84 |     91.55 |     89.66 |     91.55
XPOS_Npmsi |    100.00 |     95.24 |     97.56 |     95.24
XPOS_Npmsl |     92.00 |     95.83 |     93.88 |     95.83
XPOS_Npmsn |     91.58 |     86.19 |     88.80 |     86.19
XPOS_Npnsg |     71.43 |    100.00 |     83.33 |    100.00
XPOS_Npnsi |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npnsl |     90.91 |    100.00 |     95.24 |    100.00
XPOS_Npnsn |     33.33 |     33.33 |     33.33 |     33.33
XPOS_Pd-fdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fpg|    100.00 |     71.43 |     83.33 |     71.43
XPOS_Pd-fpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsa|     85.71 |     85.71 |     85.71 |     85.71
XPOS_Pd-fsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsn|     84.21 |     94.12 |     88.89 |     94.12
XPOS_Pd-mpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-mpg|     88.89 |    100.00 |     94.12 |    100.00
XPOS_Pd-mpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-mpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-msa|     88.89 |    100.00 |     94.12 |    100.00
XPOS_Pd-msd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-msg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-msi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pd-msl|    100.00 |     94.44 |     97.14 |     94.44
XPOS_Pd-msn|     95.45 |     91.30 |     93.33 |     91.30
XPOS_Pd-npa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-npg|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pd-nsa|     96.55 |     96.55 |     96.55 |     96.55
XPOS_Pd-nsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-nsi|     93.33 |     93.33 |     93.33 |     93.33
XPOS_Pd-nsl|     96.55 |    100.00 |     98.25 |    100.00
XPOS_Pd-nsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fda|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pg-fdg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-fdi|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pg-fdl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fpg|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Pg-fpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fsa|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pg-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fsn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pg-mda|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Pg-mdg|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pg-mdi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-mdn|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pg-mpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-mpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msa|     93.33 |     87.50 |     90.32 |     87.50
XPOS_Pg-msg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msn|     90.00 |    100.00 |     94.74 |    100.00
XPOS_Pg-nda|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-npi|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pg-npl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsa|    100.00 |     77.78 |     87.50 |     77.78
XPOS_Pg-nsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsn|     87.50 |    100.00 |     93.33 |    100.00
XPOS_Pi-fpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fpg|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pi-fpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fsa|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pi-fsd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-fsg|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Pi-fsl|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pi-fsn|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pi-mpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpg|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pi-mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-msa|     71.43 |    100.00 |     83.33 |    100.00
XPOS_Pi-msg|    100.00 |     83.33 |     90.91 |     83.33
XPOS_Pi-msi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-msn|    100.00 |     80.00 |     88.89 |     80.00
XPOS_Pi-npg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-npl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-nsa|     71.43 |     62.50 |     66.67 |     62.50
XPOS_Pi-nsg|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Pi-nsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-nsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-nsn|     75.00 |     85.71 |     80.00 |     85.71
XPOS_Pp1-dd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pa|     90.00 |    100.00 |     94.74 |    100.00
XPOS_Pp1-pd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pg|    100.00 |     83.33 |     90.91 |     83.33
XPOS_Pp1-pi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sa--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sa--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp1-sg--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp1-si|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sn|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pp2-pa|    100.00 |     88.89 |     94.12 |     88.89
XPOS_Pp2-pd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2-pg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp2-pl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2-sd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fda--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fpa--b|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fpa--y|     52.94 |     81.82 |     64.29 |     81.82
XPOS_Pp3fpd--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fpg--y|     50.00 |     25.00 |     33.33 |     25.00
XPOS_Pp3fpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsa--b|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Pp3fsa--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsg--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mda--b|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3mda--y|     50.00 |     50.00 |     50.00 |     50.00
XPOS_Pp3mdd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mdi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpa--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpa--y|     90.00 |     75.00 |     81.82 |     75.00
XPOS_Pp3mpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpd--y|     76.92 |     76.92 |     76.92 |     76.92
XPOS_Pp3mpg|     33.33 |    100.00 |     50.00 |    100.00
XPOS_Pp3mpg--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpl|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pp3msa--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msa--y|     93.44 |    100.00 |     96.61 |    100.00
XPOS_Pp3msd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msg|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pp3msg--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3msi|     83.33 |    100.00 |     90.91 |    100.00
XPOS_Pp3msl|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Pp3msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3npa--b|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3npa--y|     62.50 |     71.43 |     66.67 |     71.43
XPOS_Pp3npd--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3npg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3npg--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3npl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3nsa--y|    100.00 |     72.73 |     84.21 |     72.73
XPOS_Pp3nsg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3nsg--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3nsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3nsl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-fpa|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pq-fpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fsa|     91.67 |     91.67 |     91.67 |     91.67
XPOS_Pq-fsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fsl|     87.50 |    100.00 |     93.33 |    100.00
XPOS_Pq-fsn|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Pq-mpa|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Pq-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-mpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-mpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-msa|     75.00 |     75.00 |     75.00 |     75.00
XPOS_Pq-msg|     33.33 |    100.00 |     50.00 |    100.00
XPOS_Pq-msi|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Pq-msl|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Pq-msn|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Pq-npi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-npl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-nsa|     87.50 |     93.33 |     90.32 |     93.33
XPOS_Pq-nsg|    100.00 |     80.00 |     88.89 |     80.00
XPOS_Pq-nsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-nsl|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Pq-nsn|    100.00 |     92.86 |     96.30 |     92.86
XPOS_Pr-fpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pr-fsl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pr-msi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pr-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pr-nsa|     86.67 |    100.00 |     92.86 |    100.00
XPOS_Pr-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pr-nsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pr-nsl|    100.00 |     80.00 |     88.89 |     80.00
XPOS_Pr-nsn|     95.45 |     95.45 |     95.45 |     95.45
XPOS_Ps1fdns|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1fpap|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Ps1fpas|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1fpgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fpip|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fpnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fpns|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1fsap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsgs|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsip|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fslp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsns|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mpap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mplp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mpnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mpns|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1msgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1msnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1msns|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1nsap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1nsgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1nslp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1nsls|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1nsnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1nsns|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2fsad|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2fsap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2fsgd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2fsnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2mdgd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps2msnd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps2msnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2nsnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fpap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fpasf|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Ps3fpasm|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Ps3fpgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fpip|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3fpism|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3fplsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fpnsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsad|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3fsap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsasf|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Ps3fsasm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsdp|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3fsdsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsdsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsgsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsgsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsism|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fslp|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3fslsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fslsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsnd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsnsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsnsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpasf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpasm|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3mpgd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3mpgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpgsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpgsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpism|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3mpnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpnsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msad|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msasf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msasm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msdsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msdsm|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3msgd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3msgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msgsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msgsm|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Ps3msisf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mslp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mslsf|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3mslsm|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Ps3msnsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msnsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3npgd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3npgsf|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3nsap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3nsasm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3nsgsm|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Ps3nslsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3nslsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3nsnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3nsnsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3nsnsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px------y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---a|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Px---a--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---d--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---g|    100.00 |     80.00 |     88.89 |     80.00
XPOS_Px---i|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---l|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-mpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-msa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-msg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-msi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-npa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-nsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-nsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-nsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-fpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pz-fpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-fpn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pz-fsd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pz-fsg|     60.00 |    100.00 |     75.00 |    100.00
XPOS_Pz-fsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pz-fsn|     33.33 |    100.00 |     50.00 |    100.00
XPOS_Pz-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-msd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-msg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-nsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-nsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Q     |     98.90 |     99.86 |     99.38 |     99.86
XPOS_Rgc   |     99.15 |     99.15 |     99.15 |     99.15
XPOS_Rgp   |     97.91 |     97.38 |     97.65 |     97.38
XPOS_Rgs   |     93.10 |    100.00 |     96.43 |    100.00
XPOS_Rr    |     66.67 |    100.00 |     80.00 |    100.00
XPOS_Sa    |     99.09 |     99.82 |     99.45 |     99.82
XPOS_Sd    |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Sg    |     99.48 |     99.48 |     99.48 |     99.48
XPOS_Si    |     99.05 |     99.52 |     99.29 |     99.52
XPOS_Sl    |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-c  |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f1p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f1s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f2p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f2s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f3d-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f3p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f3s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-n  |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-dm|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Va-p-pf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-pm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-pn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-sf|    100.00 |     97.83 |     98.90 |     97.83
XPOS_Va-p-sm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-sn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1d-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1p-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1s-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r2d-n|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Va-r2p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r2s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r2s-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3d-n|     97.37 |    100.00 |     98.67 |    100.00
XPOS_Va-r3d-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3p-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3s-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbm2p|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Vmbn  |     96.15 |     96.15 |     96.15 |     96.15
XPOS_Vmbp-df|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Vmbp-dm|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Vmbp-dn|      0.00 |      0.00 |      0.00 |      0.00
