Metric     | Precision |    Recall |  F1 Score | AligndAcc
XPOS_Pp3mpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpg--y|    100.00 |     20.00 |     33.33 |     20.00
XPOS_Pp3mpi|     33.33 |    100.00 |     50.00 |    100.00
XPOS_Pp3mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msa--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msa--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msd--y|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Pp3msg--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3npa--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3npg--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3npi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-fpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-fpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-mpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-mpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-mpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-mpl|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pq-mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-msa|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pq-msi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-msl|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pq-msn|     85.71 |    100.00 |     92.31 |    100.00
XPOS_Pq-npa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-nsa|    100.00 |     88.89 |     94.12 |     88.89
XPOS_Pq-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-nsn|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Pr-msi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pr-msn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pr-nsa|     76.92 |     90.91 |     83.33 |     90.91
XPOS_Pr-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pr-nsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pr-nsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pr-nsn|     87.50 |     63.64 |     73.68 |     63.64
XPOS_Ps1fpnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsas|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsls|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsns|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mpap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mpdp|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Ps1mpgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mpip|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mpnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1msap|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1msgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1msis|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mslp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1msnp|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Ps1msns|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1nsap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1nsas|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1nsns|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps2fsip|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2fsns|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fpap|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Ps3fpasm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fpnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsasm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsgp|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3fsip|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsnsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msnsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3npap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3npnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3nsnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px------y|     99.37 |    100.00 |     99.68 |    100.00
XPOS_Px---a--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---d|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---d--y|    100.00 |     90.00 |     94.74 |     90.00
XPOS_Px---i|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-mpd|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Px-msa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-npa|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Px-nsa|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Px-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-mpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pz-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-nsa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pz-nsn|     33.33 |     50.00 |     40.00 |     50.00
XPOS_Q     |     98.23 |     97.02 |     97.62 |     97.02
XPOS_Rgc   |     97.96 |     94.12 |     96.00 |     94.12
XPOS_Rgp   |     95.47 |     94.33 |     94.90 |     94.33
XPOS_Rgs   |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Sa    |     96.46 |     98.20 |     97.32 |     98.20
XPOS_Sd    |    100.00 |     69.23 |     81.82 |     69.23
XPOS_Sg    |     98.15 |     92.17 |     95.07 |     92.17
XPOS_Si    |     95.65 |     98.21 |     96.92 |     98.21
XPOS_Sl    |     98.65 |     97.66 |     98.15 |     97.66
XPOS_Va-c  |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f1p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f1s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f2p-n|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Va-f3d-n|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Va-f3p-n|    100.00 |     93.33 |     96.55 |     93.33
XPOS_Va-f3s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-n  |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-df|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Va-p-pf|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Va-p-pm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-pn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-sf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-sm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-sn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1d-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1p-n|     97.96 |    100.00 |     98.97 |    100.00
XPOS_Va-r1p-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1s-n|     93.94 |     96.88 |     95.38 |     96.88
XPOS_Va-r1s-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r2p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r2s-n|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Va-r3d-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3p-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3s-n|     99.63 |     99.63 |     99.63 |     99.63
XPOS_Va-r3s-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbn  |     83.33 |    100.00 |     90.91 |    100.00
XPOS_Vmbp-dm|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Vmbp-pf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbp-pm|    100.00 |     90.00 |     94.74 |     90.00
XPOS_Vmbp-sf|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Vmbp-sm|    100.00 |     72.73 |     84.21 |     72.73
XPOS_Vmbp-sn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Vmbr1d|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Vmbr1p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbr1s|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Vmbr2p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbr2s|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbr3p|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Vmbr3s|     96.30 |     92.86 |     94.55 |     92.86
XPOS_Vmem1p|    100.00 |     81.82 |     90.00 |     81.82
XPOS_Vmem2p|    100.00 |     80.00 |     88.89 |     80.00
XPOS_Vmem2s|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmen  |     97.73 |     95.56 |     96.63 |     95.56
XPOS_Vmep-dm|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Vmep-pf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmep-pm|     83.78 |     93.94 |     88.57 |     93.94
XPOS_Vmep-pn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Vmep-sf|     89.74 |     94.59 |     92.11 |     94.59
XPOS_Vmep-sm|     93.62 |     86.27 |     89.80 |     86.27
XPOS_Vmep-sn|    100.00 |     92.31 |     96.00 |     92.31
XPOS_Vmer1d|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmer1p|     88.89 |    100.00 |     94.12 |    100.00
XPOS_Vmer1s|     93.33 |    100.00 |     96.55 |    100.00
XPOS_Vmer2p|     85.71 |    100.00 |     92.31 |    100.00
XPOS_Vmer2s|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmer3p|     92.31 |    100.00 |     96.00 |    100.00
XPOS_Vmer3s|     92.00 |     97.87 |     94.85 |     97.87
XPOS_Vmeu  |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Vmpm2d|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Vmpm2p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpm2s|    100.00 |     33.33 |     50.00 |     33.33
XPOS_Vmpn  |     96.30 |     96.30 |     96.30 |     96.30
XPOS_Vmpp-df|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpp-dm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpp-pf|    100.00 |     83.33 |     90.91 |     83.33
XPOS_Vmpp-pm|     97.30 |     92.31 |     94.74 |     92.31
XPOS_Vmpp-pn|     50.00 |     50.00 |     50.00 |     50.00
XPOS_Vmpp-sf|     95.24 |     95.24 |     95.24 |     95.24
XPOS_Vmpp-sm|     72.73 |     84.21 |     78.05 |     84.21
XPOS_Vmpp-sn|     88.89 |     88.89 |     88.89 |     88.89
XPOS_Vmpr1d|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr1d-n|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Vmpr1d-y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Vmpr1p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr1p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr1p-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr1s|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr1s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr1s-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr2p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr2p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr2s|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr2s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr3p|     98.31 |     98.31 |     98.31 |     98.31
XPOS_Vmpr3p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr3s|     95.40 |     93.26 |     94.32 |     93.26
XPOS_Vmpr3s-n|     87.50 |    100.00 |     93.33 |    100.00
XPOS_Vmpr3s-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpu  |      0.00 |      0.00 |      0.00 |      0.00
XPOS_X     |    100.00 |     71.43 |     83.33 |     71.43
XPOS_Xf    |     41.67 |     33.33 |     37.04 |     33.33
XPOS_Xt    |     86.36 |     95.00 |     90.48 |     95.00
XPOS_Y     |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Z     |    100.00 |    100.00 |    100.00 |    100.00
