Metric     | Precision |    Recall |  F1 Score | AligndAcc
XPOS_Pp3mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpg--y|    100.00 |     20.00 |     33.33 |     20.00
XPOS_Pp3mpi|     33.33 |    100.00 |     50.00 |    100.00
XPOS_Pp3mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3msa--b|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Pp3msa--y|     92.86 |    100.00 |     96.30 |    100.00
XPOS_Pp3msd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3msg--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3msn|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Pp3npa--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3npg--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3npi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-fpl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-fsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-mpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-mpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-mpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-mpl|     66.67 |     66.67 |     66.67 |     66.67
XPOS_Pq-mpn|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Pq-msa|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pq-msd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-msi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-msl|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pq-msn|     85.71 |    100.00 |     92.31 |    100.00
XPOS_Pq-npa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-nsa|     83.33 |     55.56 |     66.67 |     55.56
XPOS_Pq-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-nsn|     77.78 |     87.50 |     82.35 |     87.50
XPOS_Pr-msi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pr-nsa|    100.00 |     36.36 |     53.33 |     36.36
XPOS_Pr-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pr-nsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pr-nsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pr-nsn|     60.00 |     81.82 |     69.23 |     81.82
XPOS_Ps1fpnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsas|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsip|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1fsls|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsns|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mpap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mpdp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mpgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mpip|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mpnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1msap|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1msgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1msis|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mslp|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1msnp|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Ps1msns|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1nsap|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1nsas|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1nsnp|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1nsns|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps2fsip|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps2fsns|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fpap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fpasf|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3fpasm|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Ps3fpnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsasm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsip|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsnsf|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3fsnsm|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Ps3mpgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msnsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3npap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3npnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3nsnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px------y|     98.14 |    100.00 |     99.06 |    100.00
XPOS_Px---a--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---d|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---d--y|    100.00 |     85.00 |     91.89 |     85.00
XPOS_Px---i|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-mpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-msa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-npa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-nsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-nsa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pz-nsn|     25.00 |     50.00 |     33.33 |     50.00
XPOS_Q     |     94.48 |     74.96 |     83.59 |     74.96
XPOS_Rgc   |     97.22 |     68.63 |     80.46 |     68.63
XPOS_Rgp   |     85.24 |     81.42 |     83.29 |     81.42
XPOS_Rgs   |    100.00 |     93.75 |     96.77 |     93.75
XPOS_Sa    |     94.20 |     95.05 |     94.62 |     95.05
XPOS_Sd    |     75.00 |     69.23 |     72.00 |     69.23
XPOS_Sg    |     98.10 |     89.57 |     93.64 |     89.57
XPOS_Si    |     97.12 |     90.18 |     93.52 |     90.18
XPOS_Sl    |     97.28 |     95.65 |     96.46 |     95.65
XPOS_Va-c  |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f1p-n|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Va-f1s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f2p-n|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Va-f3d-n|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Va-f3p-n|    100.00 |     93.33 |     96.55 |     93.33
XPOS_Va-f3s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-n  |    100.00 |     57.14 |     72.73 |     57.14
XPOS_Va-p-df|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-pf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-pm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-pn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-sf|    100.00 |     81.25 |     89.66 |     81.25
XPOS_Va-p-sm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-sn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1d-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1p-n|     97.96 |    100.00 |     98.97 |    100.00
XPOS_Va-r1p-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1s-n|     95.65 |     68.75 |     80.00 |     68.75
XPOS_Va-r1s-y|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Va-r2p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r2s-n|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Va-r3d-n|     57.14 |    100.00 |     72.73 |    100.00
XPOS_Va-r3p-n|     99.02 |    100.00 |     99.51 |    100.00
XPOS_Va-r3p-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3s-n|     96.39 |    100.00 |     98.16 |    100.00
XPOS_Va-r3s-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbn  |    100.00 |     20.00 |     33.33 |     20.00
XPOS_Vmbp-dm|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Vmbp-pf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbp-pm|     87.50 |     70.00 |     77.78 |     70.00
XPOS_Vmbp-sf|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Vmbp-sm|     80.00 |     72.73 |     76.19 |     72.73
XPOS_Vmbp-sn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbr1d|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Vmbr1p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbr1s|    100.00 |     71.43 |     83.33 |     71.43
XPOS_Vmbr2p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbr2s|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbr3p|    100.00 |     33.33 |     50.00 |     33.33
XPOS_Vmbr3s|    100.00 |     64.29 |     78.26 |     64.29
XPOS_Vmbu  |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Vmem1p|    100.00 |     72.73 |     84.21 |     72.73
XPOS_Vmem2p|     71.43 |    100.00 |     83.33 |    100.00
XPOS_Vmem2s|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Vmen  |     68.00 |     37.78 |     48.57 |     37.78
XPOS_Vmep-dm|     50.00 |     50.00 |     50.00 |     50.00
XPOS_Vmep-pf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmep-pm|     76.67 |     69.70 |     73.02 |     69.70
XPOS_Vmep-pn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Vmep-sf|     83.33 |     94.59 |     88.61 |     94.59
XPOS_Vmep-sm|     69.23 |     88.24 |     77.59 |     88.24
XPOS_Vmep-sn|     91.67 |     84.62 |     88.00 |     84.62
XPOS_Vmer1d|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Vmer1p|     72.73 |    100.00 |     84.21 |    100.00
XPOS_Vmer1s|     93.33 |    100.00 |     96.55 |    100.00
XPOS_Vmer2p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmer2s|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Vmer3p|     85.71 |    100.00 |     92.31 |    100.00
XPOS_Vmer3s|     73.33 |     93.62 |     82.24 |     93.62
XPOS_Vmeu  |      5.26 |    100.00 |     10.00 |    100.00
XPOS_Vmpm1p|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Vmpm2p|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Vmpm2s|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Vmpn  |    100.00 |     33.33 |     50.00 |     33.33
XPOS_Vmpp-df|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpp-dm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpp-pf|     71.43 |     83.33 |     76.92 |     83.33
XPOS_Vmpp-pm|     95.45 |     53.85 |     68.85 |     53.85
XPOS_Vmpp-pn|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Vmpp-sf|     95.00 |     90.48 |     92.68 |     90.48
XPOS_Vmpp-sm|     44.12 |     78.95 |     56.60 |     78.95
XPOS_Vmpp-sn|     88.89 |     88.89 |     88.89 |     88.89
XPOS_Vmpr1d|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Vmpr1d-n|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Vmpr1d-y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Vmpr1p|     97.83 |     91.84 |     94.74 |     91.84
XPOS_Vmpr1p-n|    100.00 |     32.00 |     48.48 |     32.00
XPOS_Vmpr1p-y|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Vmpr1s|     88.68 |     83.93 |     86.24 |     83.93
XPOS_Vmpr1s-n|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Vmpr1s-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr2p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr2p-n|    100.00 |     57.14 |     72.73 |     57.14
XPOS_Vmpr2s|     83.33 |    100.00 |     90.91 |    100.00
XPOS_Vmpr2s-n|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Vmpr3p|     88.71 |     93.22 |     90.91 |     93.22
XPOS_Vmpr3p-n|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Vmpr3s|     77.98 |     95.51 |     85.86 |     95.51
XPOS_Vmpr3s-n|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Vmpr3s-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpu  |      5.56 |    100.00 |     10.53 |    100.00
XPOS_X     |    100.00 |     71.43 |     83.33 |     71.43
XPOS_Xf    |     14.29 |     13.33 |     13.79 |     13.33
XPOS_Xt    |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Y     |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Z     |     99.03 |    100.00 |     99.51 |    100.00
