Metric     | Precision |    Recall |  F1 Score | AligndAcc
XPOS_Npmsay|     83.33 |     95.24 |     88.89 |     95.24
XPOS_Npmsd |     87.50 |    100.00 |     93.33 |    100.00
XPOS_Npmsg |     84.93 |     87.32 |     86.11 |     87.32
XPOS_Npmsi |     91.30 |    100.00 |     95.45 |    100.00
XPOS_Npmsl |     90.00 |     93.75 |     91.84 |     93.75
XPOS_Npmsn |     90.26 |     87.72 |     88.98 |     87.72
XPOS_Npnsg |     71.43 |    100.00 |     83.33 |    100.00
XPOS_Npnsi |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npnsl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npnsn |     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pd-fdn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pd-fpa|     33.33 |    100.00 |     50.00 |    100.00
XPOS_Pd-fpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fpg|    100.00 |     71.43 |     83.33 |     71.43
XPOS_Pd-fpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pd-fpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsa|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Pd-fsg|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Pd-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsn|     94.12 |     94.12 |     94.12 |     94.12
XPOS_Pd-mpa|    100.00 |     83.33 |     90.91 |     83.33
XPOS_Pd-mpg|     77.78 |     87.50 |     82.35 |     87.50
XPOS_Pd-mpi|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pd-mpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-mpn|     85.71 |    100.00 |     92.31 |    100.00
XPOS_Pd-msa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-msd|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pd-msg|     70.00 |    100.00 |     82.35 |    100.00
XPOS_Pd-msi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pd-msl|     94.44 |     94.44 |     94.44 |     94.44
XPOS_Pd-msn|     95.83 |    100.00 |     97.87 |    100.00
XPOS_Pd-npa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-npg|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pd-nsa|    100.00 |     96.55 |     98.25 |     96.55
XPOS_Pd-nsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-nsg|     96.55 |     96.55 |     96.55 |     96.55
XPOS_Pd-nsi|     93.75 |    100.00 |     96.77 |    100.00
XPOS_Pd-nsl|     96.55 |    100.00 |     98.25 |    100.00
XPOS_Pd-nsn|     98.21 |    100.00 |     99.10 |    100.00
XPOS_Pg-fda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fdg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-fdi|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pg-fdl|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pg-fdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fpa|    100.00 |     80.00 |     88.89 |     80.00
XPOS_Pg-fpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fpg|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Pg-fpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fpn|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Pg-fsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mda|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Pg-mdg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-mdi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-mdl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-mdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpa|     90.00 |    100.00 |     94.74 |    100.00
XPOS_Pg-mpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpg|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pg-mpi|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pg-mpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msa|     93.33 |     87.50 |     90.32 |     87.50
XPOS_Pg-msg|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Pg-msi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msn|     88.89 |     88.89 |     88.89 |     88.89
XPOS_Pg-nda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-npi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-npl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsa|     85.71 |     66.67 |     75.00 |     66.67
XPOS_Pg-nsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsg|     87.50 |    100.00 |     93.33 |    100.00
XPOS_Pg-nsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsn|     85.71 |     85.71 |     85.71 |     85.71
XPOS_Pi-fpa|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Pi-fpg|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pi-fpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fpn|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pi-fsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fsd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-fsg|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Pi-fsl|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pi-fsn|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pi-mpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpn|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pi-msa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-msg|     85.71 |    100.00 |     92.31 |    100.00
XPOS_Pi-msi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-msl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-npg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-npl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-nsa|     80.00 |     50.00 |     61.54 |     50.00
XPOS_Pi-nsg|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Pi-nsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-nsl|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Pi-nsn|     71.43 |     71.43 |     71.43 |     71.43
XPOS_Pp1-dd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sa--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sa--y|     85.71 |    100.00 |     92.31 |    100.00
XPOS_Pp1-sd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sg--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp1-si|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sn|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pp2-pa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2-pd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2-pl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2-sd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fda--b|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fda--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fdi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fpa--b|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fpa--y|     58.82 |     90.91 |     71.43 |     90.91
XPOS_Pp3fpd--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fpg--y|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Pp3fpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsa--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsa--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsg--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mda--b|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3mda--y|     50.00 |     50.00 |     50.00 |     50.00
XPOS_Pp3mdd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mdi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3mpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3mpa--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpa--y|     90.91 |     83.33 |     86.96 |     83.33
XPOS_Pp3mpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpd--y|     76.92 |     76.92 |     76.92 |     76.92
XPOS_Pp3mpg|     33.33 |    100.00 |     50.00 |    100.00
XPOS_Pp3mpg--y|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Pp3mpi|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Pp3mpl|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pp3msa--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msa--y|     95.00 |    100.00 |     97.44 |    100.00
XPOS_Pp3msd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msg|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pp3msg--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3msi|     71.43 |    100.00 |     83.33 |    100.00
XPOS_Pp3msl|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Pp3msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3npa--b|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3npa--y|     66.67 |     57.14 |     61.54 |     57.14
XPOS_Pp3npd--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3npg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3npg--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3npl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3nsa--y|    100.00 |     81.82 |     90.00 |     81.82
XPOS_Pp3nsg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3nsg--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3nsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3nsl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-fpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fsa|     90.91 |     83.33 |     86.96 |     83.33
XPOS_Pq-fsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fsl|     87.50 |    100.00 |     93.33 |    100.00
XPOS_Pq-fsn|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Pq-mpa|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Pq-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-mpi|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pq-mpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-msa|     50.00 |     75.00 |     60.00 |     75.00
XPOS_Pq-msg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-msi|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Pq-msl|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Pq-msn|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Pq-npi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-npl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-nsa|     73.68 |     93.33 |     82.35 |     93.33
XPOS_Pq-nsg|     75.00 |     60.00 |     66.67 |     60.00
XPOS_Pq-nsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-nsl|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Pq-nsn|    100.00 |     78.57 |     88.00 |     78.57
XPOS_Pr-fpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pr-fsa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pr-fsl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pr-msi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pr-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pr-nsa|     85.71 |     92.31 |     88.89 |     92.31
XPOS_Pr-nsg|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Pr-nsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pr-nsl|    100.00 |     80.00 |     88.89 |     80.00
XPOS_Pr-nsn|     95.45 |     95.45 |     95.45 |     95.45
XPOS_Ps1fdns|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1fpap|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1fpas|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1fpgp|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1fpip|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fplp|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1fpnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsgp|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Ps1fsgs|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1fsip|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fslp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsns|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mpap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mpgd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1mplp|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Ps1mpnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mpns|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1msgp|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1msnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1msns|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1nplp|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1nsap|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1nsgp|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Ps1nslp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1nsls|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1nsnp|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Ps1nsns|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2fsad|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2fsap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2fsgd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2fsgp|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps2fsnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2mdgd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps2msnd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps2msnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2nsap|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps2nsnp|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Ps3fpap|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3fpasf|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Ps3fpasm|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Ps3fpgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fpgsf|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3fpip|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fpism|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3fplsf|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3fpnp|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3fpnsm|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Ps3fsad|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3fsap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsasf|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Ps3fsasm|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Ps3fsdp|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3fsdsf|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Ps3fsdsm|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3fsgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsgsf|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Ps3fsgsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsism|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Ps3fslp|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3fslsf|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Ps3fslsm|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Ps3fsnd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3fsnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsnsf|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Ps3fsnsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpasf|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3mpgd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3mpgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpgsf|     75.00 |     75.00 |     75.00 |     75.00
XPOS_Ps3mpgsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpism|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3mpnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpnsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msad|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msasf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msasm|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Ps3msdsf|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3msdsm|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3msgd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3msgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msgsf|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Ps3msgsm|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3msisf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mslp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mslsf|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3mslsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msnsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msnsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3npgd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3npgp|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3npgsf|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3nsap|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Ps3nsasm|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Ps3nsdsf|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3nsgsm|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Ps3nslsf|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Ps3nslsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3nsnp|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3nsnsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3nsnsm|     75.00 |     75.00 |     75.00 |     75.00
XPOS_Px------y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---a|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Px---a--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---d--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---g|    100.00 |     60.00 |     75.00 |     60.00
XPOS_Px---i|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---l|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fpa|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Px-fpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fsd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Px-fsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-mpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-msa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-msd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Px-msg|     83.33 |    100.00 |     90.91 |    100.00
XPOS_Px-msi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-npa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-nsa|     87.50 |    100.00 |     93.33 |    100.00
XPOS_Px-nsg|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Px-nsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-nsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-fpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pz-fpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-fpn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pz-fsd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pz-fsg|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pz-fsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pz-fsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-msd|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Pz-msg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-msi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pz-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-nsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-nsn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Q     |     97.79 |     98.47 |     98.13 |     98.47
XPOS_Rgc   |     99.12 |     95.76 |     97.41 |     95.76
XPOS_Rgp   |     96.25 |     97.38 |     96.81 |     97.38
XPOS_Rgs   |     93.10 |    100.00 |     96.43 |    100.00
XPOS_Rr    |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Sa    |     99.27 |     99.63 |     99.45 |     99.63
XPOS_Sd    |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Sg    |     99.48 |     99.22 |     99.35 |     99.22
XPOS_Si    |     98.82 |     99.76 |     99.29 |     99.76
XPOS_Sl    |     99.89 |     99.79 |     99.84 |     99.79
XPOS_Va-c  |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f1p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f1s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f2p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f2s-n|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Va-f3d-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f3p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f3s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-n  |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-dm|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Va-p-pf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-pm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-pn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-sf|    100.00 |     97.83 |     98.90 |     97.83
XPOS_Va-p-sm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-sn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1d-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1p-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1s-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r2d-n|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Va-r2p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r2s-n|    100.00 |    100.00 |    100.00 |    100.00
