language	model	training_condition	test_condition	source_test_condition	source_test_conditions	source_roots	raw_file	clean_file	selected_file	numbered_duplicates	raw_equals_clean	raw_clean_change_type	structural_status	status	usable_now	recommended_for_initial_debugging	notes	reason
SL	diaparser	writtenandspokentrain	spokentest	spokentest	spokentest	diaparser_writtenandspokentrain_spokentest	source/SL/diaparser_writtenandspokentrain_spokentest.conllu	source/SL/diaparser_writtenandspokentrain_spokentest_clean.conllu	source/SL/diaparser_writtenandspokentrain_spokentest_clean.conllu	source/SL/diaparser_writtenandspokentrain_spokentest(1).conllu;source/SL/diaparser_writtenandspokentrain_spokentest_clean(1).conllu	false	annotation-only	PASS	DEFER / RESULT MAY CHANGE	true	false	raw->clean: annotation-only (HEAD=39, DEPREL=39)	Clean file passes checks, but non-spaCy/Stanza results may still change.
SL	diaparser	writtenandspokentrain	writtentest	writtentest	writtentest	diaparser_writtenandspokentrain_writtentest	source/SL/diaparser_writtenandspokentrain_writtentest.conllu	source/SL/diaparser_writtenandspokentrain_writtentest_clean.conllu	source/SL/diaparser_writtenandspokentrain_writtentest_clean.conllu	source/SL/diaparser_writtenandspokentrain_writtentest(1).conllu;source/SL/diaparser_writtenandspokentrain_writtentest_clean(1).conllu	false	annotation-only	PASS	DEFER / RESULT MAY CHANGE	true	false	raw->clean: annotation-only (HEAD=30, DEPREL=30)	Clean file passes checks, but non-spaCy/Stanza results may still change.
SL	diaparser	writtentrain	spokentest	spokentest	spokentest	diaparser_writtentrain_spokentest	source/SL/diaparser_writtentrain_spokentest.conllu	source/SL/diaparser_writtentrain_spokentest_clean.conllu	source/SL/diaparser_writtentrain_spokentest_clean.conllu	source/SL/diaparser_writtentrain_spokentest(1).conllu;source/SL/diaparser_writtentrain_spokentest_clean(1).conllu	false	annotation-only	PASS	DEFER / RESULT MAY CHANGE	true	false	raw->clean: annotation-only (HEAD=68, DEPREL=67)	Clean file passes checks, but non-spaCy/Stanza results may still change.
SL	diaparser	writtentrain	writtentest	writtentest	writtentest	diaparser_writtentrain_writtentest	source/SL/diaparser_writtentrain_writtentest.conllu	source/SL/diaparser_writtentrain_writtentest_clean.conllu	source/SL/diaparser_writtentrain_writtentest_clean.conllu	source/SL/diaparser_writtentrain_writtentest(1).conllu;source/SL/diaparser_writtentrain_writtentest_clean(1).conllu	false	annotation-only	PASS	DEFER / RESULT MAY CHANGE	true	false	raw->clean: annotation-only (HEAD=43, DEPREL=43)	Clean file passes checks, but non-spaCy/Stanza results may still change.
SL	singletaskXPOS	writtenandspokentrain	spokentest	spokentest	spokentest	singletaskXPOS_writtenandspokentrain_spokentest	source/SL/singletaskXPOS_writtenandspokentrain_spokentest.conllu	source/SL/singletaskXPOS_writtenandspokentrain_spokentest_clean.conllu	source/SL/singletaskXPOS_writtenandspokentrain_spokentest_clean.conllu	source/SL/singletaskXPOS_writtenandspokentrain_spokentest(1).conllu;source/SL/singletaskXPOS_writtenandspokentrain_spokentest_clean(1).conllu	true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
SL	singletaskXPOS	writtenandspokentrain	writtentest	writtentest	writtentest	singletaskXPOS_writtenandspokentrain_writtentest	source/SL/singletaskXPOS_writtenandspokentrain_writtentest.conllu	source/SL/singletaskXPOS_writtenandspokentrain_writtentest_clean.conllu	source/SL/singletaskXPOS_writtenandspokentrain_writtentest_clean.conllu	source/SL/singletaskXPOS_writtenandspokentrain_writtentest(1).conllu;source/SL/singletaskXPOS_writtenandspokentrain_writtentest_clean(1).conllu	true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
SL	singletaskXPOSclassification	writtenandspokentrain	spokentest	spokentest	spokentest	singletaskXPOSclassification_writtenandspokentrain_spokentest	source/SL/singletaskXPOSclassification_writtenandspokentrain_spokentest.conllu	source/SL/singletaskXPOSclassification_writtenandspokentrain_spokentest_clean.conllu	source/SL/singletaskXPOSclassification_writtenandspokentrain_spokentest_clean.conllu	source/SL/singletaskXPOSclassification_writtenandspokentrain_spokentest(1).conllu;source/SL/singletaskXPOSclassification_writtenandspokentrain_spokentest_clean(1).conllu	true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
SL	singletaskXPOSclassification	writtenandspokentrain	writtentest	writtentest	writtentest	singletaskXPOSclassification_writtenandspokentrain_writtentest	source/SL/singletaskXPOSclassification_writtenandspokentrain_writtentest.conllu	source/SL/singletaskXPOSclassification_writtenandspokentrain_writtentest_clean.conllu	source/SL/singletaskXPOSclassification_writtenandspokentrain_writtentest_clean.conllu	source/SL/singletaskXPOSclassification_writtenandspokentrain_writtentest(1).conllu;source/SL/singletaskXPOSclassification_writtenandspokentrain_writtentest_clean(1).conllu	true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
SL	spacy	default	spokentest	spokentest	spokentest	spacy_default_spokentest	source/SL/spacy_default_spokentest.conllu	source/SL/spacy_default_spokentest_clean.conllu	source/SL/spacy_default_spokentest_clean.conllu	source/SL/spacy_default_spokentest(1).conllu;source/SL/spacy_default_spokentest_clean(1).conllu	false	annotation-only	PASS	USE FOR INITIAL DEBUGGING	true	true	raw->clean: annotation-only (HEAD=113, DEPREL=113)	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
SL	spacy	default	writtentest	writtentest	writtentest	spacy_default_writtentest	source/SL/spacy_default_writtentest.conllu	source/SL/spacy_default_writtentest_clean.conllu	source/SL/spacy_default_writtentest_clean.conllu	source/SL/spacy_default_writtentest(1).conllu;source/SL/spacy_default_writtentest_clean(1).conllu	false	annotation-only	PASS	USE FOR INITIAL DEBUGGING	true	true	raw->clean: annotation-only (HEAD=15, DEPREL=15)	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
SL	spacy	writtenandspokentrain	spokentest	spokentest	spokentest	spacy_writtenandspokentrain_spokentest	source/SL/spacy_writtenandspokentrain_spokentest.conllu	source/SL/spacy_writtenandspokentrain_spokentest_clean.conllu	source/SL/spacy_writtenandspokentrain_spokentest_clean.conllu		false	annotation-only	PASS	USE FOR INITIAL DEBUGGING	true	true	raw->clean: annotation-only (HEAD=3, DEPREL=3)	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
SL	spacy	writtenandspokentrain	writtentest	writtentest	writtentest	spacy_writtenandspokentrain_writtentest	source/SL/spacy_writtenandspokentrain_writtentest.conllu	source/SL/spacy_writtenandspokentrain_writtentest_clean.conllu	source/SL/spacy_writtenandspokentrain_writtentest_clean.conllu		false	annotation-only	PASS	USE FOR INITIAL DEBUGGING	true	true	raw->clean: annotation-only (HEAD=21, DEPREL=21)	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
SL	spacy	writtentrain	spokentest	spokentest	spokentest	spacy_writtentrain_spokentest	source/SL/spacy_writtentrain_spokentest.conllu	source/SL/spacy_writtentrain_spokentest_clean.conllu	source/SL/spacy_writtentrain_spokentest_clean.conllu		false	annotation-only	PASS	USE FOR INITIAL DEBUGGING	true	true	raw->clean: annotation-only (HEAD=253, DEPREL=253)	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
SL	spacy	writtentrain	writtentest	writtentest	writtentest	spacy_writtentrain_writtentest	source/SL/spacy_writtentrain_writtentest.conllu	source/SL/spacy_writtentrain_writtentest_clean.conllu	source/SL/spacy_writtentrain_writtentest_clean.conllu		false	annotation-only	PASS	USE FOR INITIAL DEBUGGING	true	true	raw->clean: annotation-only (HEAD=30, DEPREL=30)	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
SL	stanza	default	spokentest	spokentest	spokentest	stanza_default_spokentest	source/SL/stanza_default_spokentest.conllu	source/SL/stanza_default_spokentest_clean.conllu	source/SL/stanza_default_spokentest_clean.conllu	source/SL/stanza_default_spokentest(1).conllu;source/SL/stanza_default_spokentest_clean(1).conllu	true	identical	PASS	USE FOR INITIAL DEBUGGING	true	true		Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
SL	stanza	default	writtentest	writtentest	writtentest	stanza_default_writtentest	source/SL/stanza_default_writtentest.conllu	source/SL/stanza_default_writtentest_clean.conllu	source/SL/stanza_default_writtentest_clean.conllu	source/SL/stanza_default_writtentest(1).conllu;source/SL/stanza_default_writtentest_clean(1).conllu	true	identical	PASS	USE FOR INITIAL DEBUGGING	true	true		Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
SL	stanza	writtenandspokentrain	spokentest	spokentest	spokentest	stanza_writtenandspokentrain_spokentest	source/SL/stanza_writtenandspokentrain_spokentest.conllu	source/SL/stanza_writtenandspokentrain_spokentest_clean.conllu	source/SL/stanza_writtenandspokentrain_spokentest_clean.conllu		true	identical	PASS	USE FOR INITIAL DEBUGGING	true	true		Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
SL	stanza	writtenandspokentrain	writtentest	writtentest	writtentest	stanza_writtenandspokentrain_writtentest	source/SL/stanza_writtenandspokentrain_writtentest.conllu	source/SL/stanza_writtenandspokentrain_writtentest_clean.conllu	source/SL/stanza_writtenandspokentrain_writtentest_clean.conllu	source/SL/stanza_writtenandspokentrain_writtentest(1).conllu;source/SL/stanza_writtenandspokentrain_writtentest_clean(1).conllu	true	identical	PASS	USE FOR INITIAL DEBUGGING	true	true		Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
SL	stanza	writtentrain	spokentest	spokentest	spokentest	stanza_writtentrain_spokentest	source/SL/stanza_writtentrain_spokentest.conllu	source/SL/stanza_writtentrain_spokentest_clean.conllu	source/SL/stanza_writtentrain_spokentest_clean.conllu		true	identical	PASS	USE FOR INITIAL DEBUGGING	true	true		Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
SL	stanza	writtentrain	writtentest	writtentest	writtentest	stanza_writtentrain_writtentest	source/SL/stanza_writtentrain_writtentest.conllu	source/SL/stanza_writtentrain_writtentest_clean.conllu	source/SL/stanza_writtentrain_writtentest_clean.conllu	source/SL/stanza_writtentrain_writtentest(1).conllu;source/SL/stanza_writtentrain_writtentest_clean(1).conllu	true	identical	PASS	USE FOR INITIAL DEBUGGING	true	true		Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
SL	trankit	writtenandspokentrain	spokentest	spokentest	spokentest	trankit_writtenandspokentrain_spokentest	source/SL/trankit_writtenandspokentrain_spokentest.conllu	source/SL/trankit_writtenandspokentrain_spokentest_clean.conllu	source/SL/trankit_writtenandspokentrain_spokentest_clean.conllu		true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
SL	trankit	writtenandspokentrain	writtentest	writtentest	writtentest	trankit_writtenandspokentrain_writtentest	source/SL/trankit_writtenandspokentrain_writtentest.conllu	source/SL/trankit_writtenandspokentrain_writtentest_clean.conllu	source/SL/trankit_writtenandspokentrain_writtentest_clean.conllu	source/SL/trankit_writtenandspokentrain_writtentest(1).conllu;source/SL/trankit_writtenandspokentrain_writtentest_clean(1).conllu	true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
