physical_file	language	category	logical_run	byte_identical_to	reason
source/SL/UDpipesst_default_spokentest_clean(1).conllu	SL	numbered_duplicate	SL:UDpipesst_default_spokentest	source/SL/UDpipesst_default_spokentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/UDpipesst_default_writtentest(1).conllu	SL	numbered_duplicate	SL:UDpipesst_default_writtentest	source/SL/UDpipesst_default_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/UDpipesst_default_writtentest.conllu	SL	raw_superseded	SL:UDpipesst_default_writtentest	source/SL/UDpipesst_default_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/SL/UDpipesst_default_writtentest_clean(1).conllu	SL	numbered_duplicate	SL:UDpipesst_default_writtentest	source/SL/UDpipesst_default_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/diaparser_writtenandspokentrain_spokentest(1).conllu	SL	numbered_duplicate	SL:diaparser_writtenandspokentrain_spokentest	source/SL/diaparser_writtenandspokentrain_spokentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/diaparser_writtenandspokentrain_spokentest.conllu	SL	raw_superseded	SL:diaparser_writtenandspokentrain_spokentest		Raw version is superseded by AM's instructed _clean canonical version.
source/SL/diaparser_writtenandspokentrain_spokentest_clean(1).conllu	SL	numbered_duplicate	SL:diaparser_writtenandspokentrain_spokentest	source/SL/diaparser_writtenandspokentrain_spokentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/diaparser_writtenandspokentrain_writtentest(1).conllu	SL	numbered_duplicate	SL:diaparser_writtenandspokentrain_writtentest	source/SL/diaparser_writtenandspokentrain_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/diaparser_writtenandspokentrain_writtentest.conllu	SL	raw_superseded	SL:diaparser_writtenandspokentrain_writtentest		Raw version is superseded by AM's instructed _clean canonical version.
source/SL/diaparser_writtenandspokentrain_writtentest_clean(1).conllu	SL	numbered_duplicate	SL:diaparser_writtenandspokentrain_writtentest	source/SL/diaparser_writtenandspokentrain_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/diaparser_writtentrain_spokentest(1).conllu	SL	numbered_duplicate	SL:diaparser_writtentrain_spokentest	source/SL/diaparser_writtentrain_spokentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/diaparser_writtentrain_spokentest.conllu	SL	raw_superseded	SL:diaparser_writtentrain_spokentest		Raw version is superseded by AM's instructed _clean canonical version.
source/SL/diaparser_writtentrain_spokentest_clean(1).conllu	SL	numbered_duplicate	SL:diaparser_writtentrain_spokentest	source/SL/diaparser_writtentrain_spokentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/diaparser_writtentrain_writtentest(1).conllu	SL	numbered_duplicate	SL:diaparser_writtentrain_writtentest	source/SL/diaparser_writtentrain_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/diaparser_writtentrain_writtentest.conllu	SL	raw_superseded	SL:diaparser_writtentrain_writtentest		Raw version is superseded by AM's instructed _clean canonical version.
source/SL/diaparser_writtentrain_writtentest_clean(1).conllu	SL	numbered_duplicate	SL:diaparser_writtentrain_writtentest	source/SL/diaparser_writtentrain_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/singletaskXPOS_writtenandspokentrain_spokentest(1).conllu	SL	numbered_duplicate	SL:singletaskXPOS_writtenandspokentrain_spokentest	source/SL/singletaskXPOS_writtenandspokentrain_spokentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/singletaskXPOS_writtenandspokentrain_spokentest.conllu	SL	raw_superseded	SL:singletaskXPOS_writtenandspokentrain_spokentest	source/SL/singletaskXPOS_writtenandspokentrain_spokentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/SL/singletaskXPOS_writtenandspokentrain_spokentest_clean(1).conllu	SL	numbered_duplicate	SL:singletaskXPOS_writtenandspokentrain_spokentest	source/SL/singletaskXPOS_writtenandspokentrain_spokentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/singletaskXPOS_writtenandspokentrain_writtentest(1).conllu	SL	numbered_duplicate	SL:singletaskXPOS_writtenandspokentrain_writtentest	source/SL/singletaskXPOS_writtenandspokentrain_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/singletaskXPOS_writtenandspokentrain_writtentest.conllu	SL	raw_superseded	SL:singletaskXPOS_writtenandspokentrain_writtentest	source/SL/singletaskXPOS_writtenandspokentrain_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/SL/singletaskXPOS_writtenandspokentrain_writtentest_clean(1).conllu	SL	numbered_duplicate	SL:singletaskXPOS_writtenandspokentrain_writtentest	source/SL/singletaskXPOS_writtenandspokentrain_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/singletaskXPOSclassification_writtenandspokentrain_spokentest(1).conllu	SL	numbered_duplicate	SL:singletaskXPOSclassification_writtenandspokentrain_spokentest	source/SL/singletaskXPOSclassification_writtenandspokentrain_spokentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/singletaskXPOSclassification_writtenandspokentrain_spokentest.conllu	SL	raw_superseded	SL:singletaskXPOSclassification_writtenandspokentrain_spokentest	source/SL/singletaskXPOSclassification_writtenandspokentrain_spokentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/SL/singletaskXPOSclassification_writtenandspokentrain_spokentest_clean(1).conllu	SL	numbered_duplicate	SL:singletaskXPOSclassification_writtenandspokentrain_spokentest	source/SL/singletaskXPOSclassification_writtenandspokentrain_spokentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/singletaskXPOSclassification_writtenandspokentrain_writtentest(1).conllu	SL	numbered_duplicate	SL:singletaskXPOSclassification_writtenandspokentrain_writtentest	source/SL/singletaskXPOSclassification_writtenandspokentrain_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/singletaskXPOSclassification_writtenandspokentrain_writtentest.conllu	SL	raw_superseded	SL:singletaskXPOSclassification_writtenandspokentrain_writtentest	source/SL/singletaskXPOSclassification_writtenandspokentrain_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/SL/singletaskXPOSclassification_writtenandspokentrain_writtentest_clean(1).conllu	SL	numbered_duplicate	SL:singletaskXPOSclassification_writtenandspokentrain_writtentest	source/SL/singletaskXPOSclassification_writtenandspokentrain_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/spacy_default_spokentest(1).conllu	SL	numbered_duplicate	SL:spacy_default_spokentest	source/SL/spacy_default_spokentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/spacy_default_spokentest.conllu	SL	raw_superseded	SL:spacy_default_spokentest		Raw version is superseded by AM's instructed _clean canonical version.
source/SL/spacy_default_spokentest_clean(1).conllu	SL	numbered_duplicate	SL:spacy_default_spokentest	source/SL/spacy_default_spokentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/spacy_default_writtentest(1).conllu	SL	numbered_duplicate	SL:spacy_default_writtentest	source/SL/spacy_default_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/spacy_default_writtentest.conllu	SL	raw_superseded	SL:spacy_default_writtentest		Raw version is superseded by AM's instructed _clean canonical version.
source/SL/spacy_default_writtentest_clean(1).conllu	SL	numbered_duplicate	SL:spacy_default_writtentest	source/SL/spacy_default_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/spacy_writtenandspokentrain_spokentest.conllu	SL	raw_superseded	SL:spacy_writtenandspokentrain_spokentest		Raw version is superseded by AM's instructed _clean canonical version.
source/SL/spacy_writtenandspokentrain_writtentest.conllu	SL	raw_superseded	SL:spacy_writtenandspokentrain_writtentest		Raw version is superseded by AM's instructed _clean canonical version.
source/SL/spacy_writtentrain_spokentest.conllu	SL	raw_superseded	SL:spacy_writtentrain_spokentest		Raw version is superseded by AM's instructed _clean canonical version.
source/SL/spacy_writtentrain_writtentest.conllu	SL	raw_superseded	SL:spacy_writtentrain_writtentest		Raw version is superseded by AM's instructed _clean canonical version.
source/SL/stanza_default_spokentest(1).conllu	SL	numbered_duplicate	SL:stanza_default_spokentest	source/SL/stanza_default_spokentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/stanza_default_spokentest.conllu	SL	raw_superseded	SL:stanza_default_spokentest	source/SL/stanza_default_spokentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/SL/stanza_default_spokentest_clean(1).conllu	SL	numbered_duplicate	SL:stanza_default_spokentest	source/SL/stanza_default_spokentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/stanza_default_writtentest(1).conllu	SL	numbered_duplicate	SL:stanza_default_writtentest	source/SL/stanza_default_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/stanza_default_writtentest.conllu	SL	raw_superseded	SL:stanza_default_writtentest	source/SL/stanza_default_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/SL/stanza_default_writtentest_clean(1).conllu	SL	numbered_duplicate	SL:stanza_default_writtentest	source/SL/stanza_default_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/stanza_writtenandspokentrain_spokentest.conllu	SL	raw_superseded	SL:stanza_writtenandspokentrain_spokentest	source/SL/stanza_writtenandspokentrain_spokentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/SL/stanza_writtenandspokentrain_writtentest(1).conllu	SL	numbered_duplicate	SL:stanza_writtenandspokentrain_writtentest	source/SL/stanza_writtenandspokentrain_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/stanza_writtenandspokentrain_writtentest.conllu	SL	raw_superseded	SL:stanza_writtenandspokentrain_writtentest	source/SL/stanza_writtenandspokentrain_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/SL/stanza_writtenandspokentrain_writtentest_clean(1).conllu	SL	numbered_duplicate	SL:stanza_writtenandspokentrain_writtentest	source/SL/stanza_writtenandspokentrain_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/stanza_writtentrain_spokentest.conllu	SL	raw_superseded	SL:stanza_writtentrain_spokentest	source/SL/stanza_writtentrain_spokentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/SL/stanza_writtentrain_writtentest(1).conllu	SL	numbered_duplicate	SL:stanza_writtentrain_writtentest	source/SL/stanza_writtentrain_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/stanza_writtentrain_writtentest.conllu	SL	raw_superseded	SL:stanza_writtentrain_writtentest	source/SL/stanza_writtentrain_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/SL/stanza_writtentrain_writtentest_clean(1).conllu	SL	numbered_duplicate	SL:stanza_writtentrain_writtentest	source/SL/stanza_writtentrain_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/trankit_writtenandspokentrain_spokentest.conllu	SL	raw_superseded	SL:trankit_writtenandspokentrain_spokentest	source/SL/trankit_writtenandspokentrain_spokentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/SL/trankit_writtenandspokentrain_writtentest(1).conllu	SL	numbered_duplicate	SL:trankit_writtenandspokentrain_writtentest	source/SL/trankit_writtenandspokentrain_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/trankit_writtenandspokentrain_writtentest.conllu	SL	raw_superseded	SL:trankit_writtenandspokentrain_writtentest	source/SL/trankit_writtenandspokentrain_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/SL/trankit_writtenandspokentrain_writtentest_clean(1).conllu	SL	numbered_duplicate	SL:trankit_writtenandspokentrain_writtentest	source/SL/trankit_writtenandspokentrain_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
