Metric     | Precision |    Recall |  F1 Score | AligndAcc
XPOS_Npmsan|     63.64 |     50.00 |     56.00 |     50.00
XPOS_Npmsay|     76.92 |     95.24 |     85.11 |     95.24
XPOS_Npmsd |     87.50 |    100.00 |     93.33 |    100.00
XPOS_Npmsg |     86.76 |     83.10 |     84.89 |     83.10
XPOS_Npmsi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmsl |     90.57 |    100.00 |     95.05 |    100.00
XPOS_Npmsn |     77.43 |     93.86 |     84.86 |     93.86
XPOS_Npnsg |     83.33 |    100.00 |     90.91 |    100.00
XPOS_Npnsi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npnsl |    100.00 |     90.00 |     94.74 |     90.00
XPOS_Npnsn |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fda|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pd-fdn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pd-fpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fpg|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Pd-fpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsa|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Pd-fsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsn|     94.12 |     94.12 |     94.12 |     94.12
XPOS_Pd-mpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-mpg|     88.89 |    100.00 |     94.12 |    100.00
XPOS_Pd-mpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-mpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-mpn|     85.71 |    100.00 |     92.31 |    100.00
XPOS_Pd-msa|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Pd-msd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pd-msg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-msi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-msl|    100.00 |     94.44 |     97.14 |     94.44
XPOS_Pd-msn|     95.24 |     86.96 |     90.91 |     86.96
XPOS_Pd-npa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-npg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-npi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pd-nsa|     93.10 |     93.10 |     93.10 |     93.10
XPOS_Pd-nsd|     87.50 |    100.00 |     93.33 |    100.00
XPOS_Pd-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-nsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-nsl|     96.55 |    100.00 |     98.25 |    100.00
XPOS_Pd-nsn|     96.43 |     98.18 |     97.30 |     98.18
XPOS_Pg-fda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fdg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-fdi|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pg-fdl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mda|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Pg-mdg|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pg-mdi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-mdn|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pg-mpa|    100.00 |     88.89 |     94.12 |     88.89
XPOS_Pg-mpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpi|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pg-mpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msa|     94.12 |    100.00 |     96.97 |    100.00
XPOS_Pg-msg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msn|    100.00 |     88.89 |     94.12 |     88.89
XPOS_Pg-nda|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-ndn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-npi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-npl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsa|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pg-nsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsn|     63.64 |    100.00 |     77.78 |    100.00
XPOS_Pi-fpa|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Pi-fpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fpn|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pi-fsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-msa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-msg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-msi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-npg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-npl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-nsa|    100.00 |     37.50 |     54.55 |     37.50
XPOS_Pi-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-nsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-nsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-nsn|     66.67 |     85.71 |     75.00 |     85.71
XPOS_Pp1-dd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pa|     81.82 |    100.00 |     90.00 |    100.00
XPOS_Pp1-pd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pg|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pp1-pi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sa--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sa--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sd--y|    100.00 |     93.33 |     96.55 |     93.33
XPOS_Pp1-sg--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-si|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1mpn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp2-pa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2-pd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2-pl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2-sd--y|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Pp2mpn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pp3fda--b|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fda--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fpa--b|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fpa--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fpd--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fpg--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fpl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fsa--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsa--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsg--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mda--b|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3mda--y|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Pp3mdd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mdi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3mpa--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpa--y|     57.14 |    100.00 |     72.73 |    100.00
XPOS_Pp3mpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpd--y|     81.25 |    100.00 |     89.66 |    100.00
XPOS_Pp3mpg|     20.00 |    100.00 |     33.33 |    100.00
XPOS_Pp3mpg--y|     28.57 |    100.00 |     44.44 |    100.00
XPOS_Pp3mpi|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Pp3mpl|     60.00 |    100.00 |     75.00 |    100.00
XPOS_Pp3msa--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msa--y|     83.82 |    100.00 |     91.20 |    100.00
XPOS_Pp3msd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msg|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pp3msg--y|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pp3msi|     83.33 |    100.00 |     90.91 |    100.00
XPOS_Pp3msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3npa--b|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3npa--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3npd--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3npg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3npg--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3npl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3nsa--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3nsg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3nsg--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3nsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-fpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-fpg|     50.00 |     50.00 |     50.00 |     50.00
XPOS_Pq-fpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-fpl|     33.33 |    100.00 |     50.00 |    100.00
XPOS_Pq-fpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fsa|     78.57 |     91.67 |     84.62 |     91.67
XPOS_Pq-fsg|     85.71 |    100.00 |     92.31 |    100.00
XPOS_Pq-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-mpa|     75.00 |     75.00 |     75.00 |     75.00
XPOS_Pq-mpg|     80.00 |     80.00 |     80.00 |     80.00
XPOS_Pq-mpi|     66.67 |     66.67 |     66.67 |     66.67
XPOS_Pq-mpl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-msa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-msg|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pq-msi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-msl|     88.89 |    100.00 |     94.12 |    100.00
XPOS_Pq-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-npi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-npl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-nsa|     78.57 |     73.33 |     75.86 |     73.33
XPOS_Pq-nsg|    100.00 |     80.00 |     88.89 |     80.00
XPOS_Pq-nsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-nsl|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Pq-nsn|     75.00 |     85.71 |     80.00 |     85.71
XPOS_Pr-fpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pr-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pr-msi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pr-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pr-nsa|     85.71 |     92.31 |     88.89 |     92.31
XPOS_Pr-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pr-nsi|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Pr-nsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pr-nsn|     91.67 |    100.00 |     95.65 |    100.00
XPOS_Ps1fdns|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1fpap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fpas|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1fpgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fpip|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fpnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fpns|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1fsap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsds|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1fsgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsgs|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsip|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fslp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsns|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mpap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mplp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mpnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1msgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1msnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1msns|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1nsap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1nsgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1nslp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1nsls|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1nsnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1nsns|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2fsad|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2fsap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2fsgd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2fsnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2mdgd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps2mpgd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps2msnd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2msnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2nsnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fpap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fpasf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fpasm|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Ps3fpgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fpgsf|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3fpip|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fpism|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fplsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fpnsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsad|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsasf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsasm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsdp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsdsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsdsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsgsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsgsm|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Ps3fsism|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fslsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fslsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsnd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsnsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsnsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpasf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpgd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpgsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpgsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpnsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msad|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msasf|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Ps3msasm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msdsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msdsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msgsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msgsm|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Ps3msisf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mslp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mslsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mslsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3msnsf|     83.33 |    100.00 |     90.91 |    100.00
XPOS_Ps3msnsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3npgd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3npgsf|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3nsap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3nsasm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3nsgsm|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Ps3nslsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3nslsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3nsnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3nsnsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3nsnsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px------y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---a|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---a--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---d--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---g|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---i|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---l|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fpa|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Px-fpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fsg|     83.33 |    100.00 |     90.91 |    100.00
XPOS_Px-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-mpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-msa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-msg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-msi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-npa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-nsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-nsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-nsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-fpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pz-fpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-fpn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pz-fsd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pz-fsg|     60.00 |    100.00 |     75.00 |    100.00
XPOS_Pz-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-fsl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pz-fsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-msd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-msg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-nsa|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pz-nsn|     33.33 |    100.00 |     50.00 |    100.00
XPOS_Q     |     97.40 |     99.30 |     98.34 |     99.30
XPOS_Rgc   |     99.15 |     99.15 |     99.15 |     99.15
XPOS_Rgp   |     96.98 |     95.49 |     96.23 |     95.49
XPOS_Rgs   |     93.10 |    100.00 |     96.43 |    100.00
XPOS_Rr    |     66.67 |    100.00 |     80.00 |    100.00
XPOS_Sa    |     99.45 |     99.27 |     99.36 |     99.27
XPOS_Sd    |     98.25 |    100.00 |     99.12 |    100.00
XPOS_Sg    |    100.00 |     98.70 |     99.34 |     98.70
XPOS_Si    |     98.35 |     99.52 |     98.93 |     99.52
XPOS_Sl    |     99.68 |     99.89 |     99.79 |     99.89
XPOS_Va-c  |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f1p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f1s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f2p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f2s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f3d-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f3p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f3s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-n  |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-dm|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Va-p-pf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-pm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-pn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-sf|    100.00 |     97.83 |     98.90 |     97.83
XPOS_Va-p-sm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-sn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1d-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1p-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1s-n|     93.94 |    100.00 |     96.88 |    100.00
XPOS_Va-r1s-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r2d-n|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Va-r2p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r2s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r2s-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3d-n|     97.37 |    100.00 |     98.67 |    100.00
XPOS_Va-r3d-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3p-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3s-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbm2p|    100.00 |    100.00 |    100.00 |    100.00
