Metric     | Precision |    Recall |  F1 Score | AligndAcc
XPOS_Pp3mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpg--y|    100.00 |     20.00 |     33.33 |     20.00
XPOS_Pp3mpi|     33.33 |    100.00 |     50.00 |    100.00
XPOS_Pp3mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msa--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msa--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msg--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3npa--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3npg--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3npi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-fpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-mpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-mpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-mpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-msa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-msn|     85.71 |    100.00 |     92.31 |    100.00
XPOS_Pq-npa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pq-nsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-nsn|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Pr-msi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pr-nsa|     83.33 |     90.91 |     86.96 |     90.91
XPOS_Pr-nsg|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pr-nsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pr-nsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pr-nsn|     75.00 |     81.82 |     78.26 |     81.82
XPOS_Ps1fpnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsas|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsls|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1fsns|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mpap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mpdp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mpgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mpip|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1mpnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1msap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1msgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1msis|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1mslp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1msnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1msns|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1nsap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps1nsas|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps1nsns|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps2fsip|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2fsns|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fpap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fpasm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fpnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsasm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsip|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsnsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpgp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpism|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ps3msnsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3npap|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3npnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3nsnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px------y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---a--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---d|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---d--y|     95.00 |     95.00 |     95.00 |     95.00
XPOS_Px---i|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-fsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-mpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-msa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-npa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-nsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pz-nsa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pz-nsn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Q     |     98.95 |     98.77 |     98.86 |     98.77
XPOS_Rgc   |     98.08 |    100.00 |     99.03 |    100.00
XPOS_Rgp   |     98.24 |     95.78 |     97.00 |     95.78
XPOS_Rgs   |     94.12 |    100.00 |     96.97 |    100.00
XPOS_Sa    |     98.65 |     98.65 |     98.65 |     98.65
XPOS_Sd    |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Sg    |     99.13 |     99.13 |     99.13 |     99.13
XPOS_Si    |     99.12 |    100.00 |     99.56 |    100.00
XPOS_Sl    |     99.00 |     99.33 |     99.17 |     99.33
XPOS_Va-c  |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f1p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f1s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f2p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f3d-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f3p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-f3s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-n  |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-df|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-pf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-pm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-pn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-sf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-sm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-sn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1d-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1p-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r1s-n|     96.97 |    100.00 |     98.46 |    100.00
XPOS_Va-r1s-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r2p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r2s-n|     83.33 |     83.33 |     83.33 |     83.33
XPOS_Va-r3d-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3p-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3s-n|    100.00 |     99.63 |     99.81 |     99.63
XPOS_Va-r3s-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbn  |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbp-dm|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Vmbp-pf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbp-pm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbp-sf|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Vmbp-sm|    100.00 |     90.91 |     95.24 |     90.91
XPOS_Vmbp-sn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbr1d|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Vmbr1p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbr1s|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbr2p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbr2s|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbr3p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbr3s|     96.30 |     92.86 |     94.55 |     92.86
XPOS_Vmem1p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmem2p|    100.00 |     80.00 |     88.89 |     80.00
XPOS_Vmem2s|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmen  |     95.65 |     97.78 |     96.70 |     97.78
XPOS_Vmep-dm|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Vmep-pf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmep-pm|     91.67 |    100.00 |     95.65 |    100.00
XPOS_Vmep-pn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmep-sf|     97.30 |     97.30 |     97.30 |     97.30
XPOS_Vmep-sm|    100.00 |     94.12 |     96.97 |     94.12
XPOS_Vmep-sn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmer1d|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmer1p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmer1s|    100.00 |     92.86 |     96.30 |     92.86
XPOS_Vmer2p|     85.71 |    100.00 |     92.31 |    100.00
XPOS_Vmer2s|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmer3p|     96.00 |    100.00 |     97.96 |    100.00
XPOS_Vmer3s|     93.88 |     97.87 |     95.83 |     97.87
XPOS_Vmeu  |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Vmpm2p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpm2s|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Vmpn  |    100.00 |     96.30 |     98.11 |     96.30
XPOS_Vmpp-df|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpp-dm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpp-pf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpp-pm|     97.50 |    100.00 |     98.73 |    100.00
XPOS_Vmpp-pn|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Vmpp-sf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpp-sm|     94.74 |     94.74 |     94.74 |     94.74
XPOS_Vmpp-sn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr1d|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr1d-n|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Vmpr1d-y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Vmpr1p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr1p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr1p-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr1s|     98.25 |    100.00 |     99.12 |    100.00
XPOS_Vmpr1s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr1s-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr2p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr2p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr2s|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr2s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr3p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr3p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr3s|     98.85 |     96.63 |     97.73 |     96.63
XPOS_Vmpr3s-n|     87.50 |    100.00 |     93.33 |    100.00
XPOS_Vmpr3s-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpu  |      0.00 |      0.00 |      0.00 |      0.00
XPOS_X     |    100.00 |     71.43 |     83.33 |     71.43
XPOS_Xf    |     64.29 |     60.00 |     62.07 |     60.00
XPOS_Xt    |    100.00 |     95.00 |     97.44 |     95.00
XPOS_Y     |     66.67 |    100.00 |     80.00 |    100.00
XPOS_Z     |    100.00 |    100.00 |    100.00 |    100.00
